Date,Precip (mm),ETP (mm),Qobs (m3/s),Qobs (mm/day),Qsim (mm/day)
1991-01-01,14.1,0.46,8.45,2.808,4.10073785852147
1991-01-02,3.7,0.46,14.8988425925926,4.951,4.57158033479353
1991-01-03,7.1,0.47,13.5988425925926,4.519,4.21015090742954
1991-01-04,9.3,0.47,13.1986111111111,4.386,4.41345316615564
1991-01-05,7.1,0.48,16.099537037037,5.35,4.69466138279896
1991-01-06,1.2,0.48,13.9990740740741,4.652,4.3459087230995
1991-01-07,11.7,0.49,11.7,3.888,4.21656651651841
1991-01-08,26.2,0.49,18.7988425925926,6.247,6.47724025677841
1991-01-09,33.6,0.5,32.999537037037,10.966,12.0495714855059
1991-01-10,51.1,0.5,44.6002314814815,14.821,22.4639837144386
1991-01-11,4.1,0.54,27.6009259259259,9.172,23.8325104188465
1991-01-12,2.7,0.55,21.7990740740741,7.244,12.1810289814204
1991-01-13,0.2,0.56,17.4988425925926,5.815,7.9640378546386
1991-01-14,0,0.56,14.7002314814815,4.885,5.84673704766945
1991-01-15,0,0.56,13,4.32,4.6981205928101
1991-01-16,3.6,0.56,11.7,3.888,4.25167472104924
1991-01-17,0.1,0.56,11.6006944444444,3.855,4.08237589425186
1991-01-18,16.5,0.56,10.9988425925926,3.655,4.93623063703467
1991-01-19,0.2,0.55,16.3011574074074,5.417,6.5211122824129
1991-01-20,0,0.55,10.9988425925926,3.655,4.99323138394598
1991-01-21,0.2,0.49,9.50023148148148,3.157,4.09795492850309
1991-01-22,0.5,0.48,9.15115740740741,3.041,3.57915717647483
1991-01-23,0,0.48,8.64861111111111,2.874,3.20776547458231
1991-01-24,0,0.47,8.25138888888889,2.742,2.92452251279843
1991-01-25,0,0.47,7.70069444444445,2.559,2.70302798634758
1991-01-26,0,0.47,7.39976851851852,2.459,2.52484110245326
1991-01-27,0,0.48,7.05069444444444,2.343,2.37797628809791
1991-01-28,0,0.48,6.80092592592593,2.26,2.25450254131394
1991-01-29,0,0.49,6.5,2.16,2.14893506147055
1991-01-30,3.6,0.49,6.25023148148148,2.077,2.22360818479372
1991-01-31,0,0.5,6.40069444444444,2.127,2.3925043382939
1991-02-01,0,0.53,6.15092592592593,2.044,2.20383741225926
1991-02-02,0,0.54,5.75069444444444,1.911,2.07805442128853
1991-02-03,0,0.55,5.35046296296296,1.778,1.98762545844219
1991-02-04,0,0.57,5.04953703703704,1.678,1.90813460532043
1991-02-05,0,0.58,4.8900462962963,1.625,1.83745883230555
1991-02-06,0,0.59,4.69143518518519,1.559,1.77400344282752
1991-02-07,3.6,0.6,4.35138888888889,1.446,1.85107614064316
1991-02-08,1.9,0.61,4.14074074074074,1.376,2.0696205855172
1991-02-09,5.6,0.63,4.14074074074074,1.376,2.26340431980043
1991-02-10,1,0.64,4.14074074074074,1.376,2.52485329599164
1991-02-11,0,0.64,4.14074074074074,1.376,2.28997339837986
1991-02-12,5.8,0.66,4.1587962962963,1.382,2.38085192347409
1991-02-13,0,0.67,5.44976851851852,1.811,2.66083721372147
1991-02-14,0,0.69,5.39861111111111,1.794,2.37045745733484
1991-02-15,11.3,0.71,9.55138888888889,3.174,2.75865256016502
1991-02-16,10.2,0.73,14.4986111111111,4.818,4.18923446865472
1991-02-17,0,0.75,11.3990740740741,3.788,4.52683086319684
1991-02-18,0,0.77,7.99861111111111,2.658,3.65682915996297
1991-02-19,0,0.8,6.74976851851852,2.243,3.14646319278562
1991-02-20,0,0.82,6.25023148148148,2.077,2.81647188386561
1991-02-21,6,0.87,6.80092592592593,2.26,2.86031592632663
1991-02-22,6,0.89,8.04976851851852,2.675,3.40397354562604
1991-02-23,0,0.91,8.85023148148148,2.941,3.46050773874174
